Timedrive01.td,original
468.1,1.024066
468.2,1.045466
468.3,1.058266
468.4,1.072066
468.5,1.072666
468.6,1.072666
468.7,1.072266
468.8,1.0716
468.9,1.071133
469.0,1.067466
469.1,1.075933
469.2,1.0598
469.3,1.0668
469.4,1.0668
469.5,1.049733
469.6,1.058266
469.7,1.037
469.8,1.0156
469.9,1.012933
470.0,0.9974
470.1,0.999066
470.2,1.0006
470.3,1.007666
470.4,0.999533
470.5,0.978266
470.6,0.9612
470.7,0.9672
470.8,0.968666
470.9,0.9516
471.0,0.960066
471.1,0.9686
471.2,0.972866
471.3,0.994133
471.4,0.965933
471.5,0.9616
471.6,0.951466
471.7,0.9402
471.8,0.951333
471.9,0.959933
472.0,0.977933
472.1,0.993466
472.2,0.990733
472.3,0.983866
472.4,1.019133
472.5,1.023866
472.6,1.0154
472.7,1.018
472.8,1.019133
472.9,1.024933
473.0,1.0122
473.1,1.0276
473.2,1.0304
473.3,1.000466
473.4,0.985533
473.5,0.971733
473.6,0.9648
473.7,0.9648
473.8,0.954666
473.9,0.923733
474.0,0.9104
474.1,0.9046
474.2,0.901933
474.3,0.9004
474.4,0.915933
474.5,0.9186
474.6,0.8946
474.7,0.915799
474.8,0.928666
474.9,0.956466
475.0,0.9906
475.1,0.987933
475.2,0.995466
475.3,1.0162
475.4,1.028933
475.5,1.036
475.6,1.0418
475.7,1.028933
475.8,1.008066
475.9,1.006466
476.0,1.0348
476.1,1.043266
476.2,1.030533
476.3,1.030533
476.4,1.026266
476.5,1.026266
476.6,1.022466
476.7,0.997866
476.8,0.994266
476.9,1.009666
477.0,1.0112
477.1,1.004866
477.2,1.009133
477.3,1.022
477.4,1.019333
477.5,1.0012
477.6,1.002266
477.7,0.9852
477.8,0.9852
477.9,0.972266
478.0,0.938133
478.1,0.961666
478.2,0.972333
478.3,0.955199
478.4,0.931333
478.5,0.9442
478.6,0.933466
478.7,0.942066
478.8,0.946266
478.9,0.9414
479.0,0.928533
479.1,0.931733
479.2,0.948866
479.3,0.953066
479.4,0.940333
479.5,0.951466
479.6,0.9258
479.7,0.915133
479.8,0.949266
479.9,0.9518
480.0,0.921866
480.1,0.947533
480.2,0.930466
480.3,0.928933
480.4,0.9338
480.5,0.938
480.6,0.925266
480.7,0.920466
480.8,0.916266
480.9,0.933333
481.0,0.956333
481.1,0.971733
481.2,0.991
481.3,0.963733
481.4,0.969666
481.5,0.994733
481.6,0.994733
481.7,1.016
481.8,1.000466
481.9,1.000466
482.0,1.013333
482.1,1.017533
482.2,1.020133
482.3,1.0186
482.4,1.0186
482.5,1.0032
482.6,1.004866
482.7,0.9942
482.8,1.012866
482.9,0.999999
483.0,0.992
483.1,0.966333
483.2,0.9462
483.3,0.9596
483.4,0.9596
483.5,0.946333
483.6,0.9538
483.7,0.965066
483.8,0.983666
483.9,0.9964
484.0,0.986133
484.1,0.993066
484.2,0.984466
484.3,0.971666
484.4,0.967466
484.5,0.9744
484.6,0.991466
484.7,0.994666
484.8,0.995066
484.9,0.993533
485.0,1.0004
485.1,1.0058
485.2,0.988066
485.3,0.9668
485.4,0.936999
485.5,0.941266
485.6,0.917266
485.7,0.917266
485.8,0.904533
485.9,0.912533
486.0,0.889666
486.1,0.898733
486.2,0.8944
486.3,0.8886
486.4,0.881666
486.5,0.8752
486.6,0.892266
486.7,0.900866
486.8,0.896466
486.9,0.910933
487.0,0.8982
487.1,0.913733
487.2,0.9222
487.3,0.922199
487.4,0.9142
487.5,0.9386
487.6,0.921066
487.7,0.925266
487.8,0.908733
487.9,0.929933
488.0,0.938466
488.1,0.899999
488.2,0.917066
488.3,0.908599
488.4,0.895266
488.5,0.908666
488.6,0.922999
488.7,0.925666
488.8,0.940666
488.9,0.960866
489.0,0.9524
489.1,0.956533
489.2,0.960933
489.3,0.973666
489.4,0.960933
489.5,0.941866
489.6,0.9622
489.7,0.936066
489.8,0.968066
489.9,0.982333
490.0,0.982866
490.1,0.970066
490.2,0.958933
490.3,0.9616
490.4,0.959466
490.5,0.9466
490.6,0.950933
490.7,0.946666
490.8,0.959533
490.9,0.946666
491.0,0.963666
491.1,0.9472
491.2,0.947666
491.3,0.928533
491.4,0.9302
491.5,0.937666
491.6,0.938733
491.7,0.952133
491.8,0.951533
491.9,0.950533
492.0,0.9548
492.1,0.931266
492.2,0.937599
492.3,0.936999
492.4,0.948866
492.5,0.968133
492.6,0.9686
492.7,0.964466
492.8,0.9558
492.9,0.949466
493.0,0.945133
493.1,0.941333
493.2,0.936533
493.3,0.923666
493.4,0.9066
493.5,0.903
493.6,0.919
493.7,0.909999
493.8,0.893533
493.9,0.905133
494.0,0.8794
494.1,0.890666
494.2,0.918333
494.3,0.939666
494.4,0.928933
494.5,0.918333
494.6,0.904
494.7,0.8954
494.8,0.8912
494.9,0.904066
495.0,0.916266
495.1,0.9238
495.2,0.9306
495.3,0.9306
495.4,0.902933
495.5,0.911466
495.6,0.907733
495.7,0.893933
495.8,0.868399
495.9,0.884866
496.0,0.885799
496.1,0.8858
496.2,0.902866
496.3,0.896533
496.4,0.8912
496.5,0.8778
496.6,0.894866
496.7,0.9014
496.8,0.9152
496.9,0.926466
497.0,0.9308
497.1,0.935066
497.2,0.932933
497.3,0.945133
497.4,0.945733
497.5,0.951066
497.6,0.951066
497.7,0.934
497.8,0.9574
497.9,0.9542
498.0,0.959
498.1,0.937733
498.2,0.9398
498.3,0.9458
498.4,0.951533
498.5,0.934466
498.6,0.939733
498.7,0.9364
498.8,0.9242
498.9,0.92
499.0,0.898733
499.1,0.8924
499.2,0.909533
499.3,0.908933
499.4,0.9046
499.5,0.904133
499.6,0.891266
499.7,0.8742
499.8,0.871466
499.9,0.848133
500.0,0.848133
500.1,0.855066
500.2,0.8594
500.3,0.8664
500.4,0.8684
500.5,0.8774
500.6,0.898666
500.7,0.8986
500.8,0.906733
500.9,0.922733
501.0,0.933933
501.1,0.946666
501.2,0.952
501.3,0.945599
501.4,0.971133
501.5,0.996666
501.6,0.989799
501.7,0.993999
501.8,1.004066
501.9,0.9892
502.0,1.002666
502.1,0.9946
502.2,0.992466
502.3,0.979
502.4,0.963
502.5,0.937333
502.6,0.941666
502.7,0.949066
502.8,0.9384
502.9,0.9192
503.0,0.893666
503.1,0.889266
503.2,0.876599
503.3,0.863733
503.4,0.8744
503.5,0.860466
503.6,0.861133
503.7,0.849866
503.8,0.872866
503.9,0.884533
504.0,0.892
504.1,0.8862
504.2,0.873466
504.3,0.8778
504.4,0.886266
504.5,0.899133
504.6,0.901333
504.7,0.892733
504.8,0.905666
504.9,0.916266
505.0,0.933333
505.1,0.9338
505.2,0.9258
505.3,0.8896
505.4,0.892866
505.5,0.911133
505.6,0.915866
505.7,0.915866
505.8,0.903
505.9,0.894533
506.0,0.881666
506.1,0.866733
506.2,0.866733
506.3,0.8576
506.4,0.844933
506.5,0.832066
506.6,0.841133
506.7,0.8582
506.8,0.868866
506.9,0.858133
507.0,0.855933
507.1,0.852666
507.2,0.848333
507.3,0.854799
507.4,0.888933
507.5,0.893266
507.6,0.901733
507.7,0.901733
507.8,0.9108
507.9,0.906533
508.0,0.910799
508.1,0.893733
508.2,0.881
508.3,0.885133
508.4,0.880933
508.5,0.876733
508.6,0.881066
508.7,0.9136
508.8,0.924133
508.9,0.89
509.0,0.885666
509.1,0.888333
509.2,0.888333
509.3,0.871266
509.4,0.884
509.5,0.879333
509.6,0.886733
509.7,0.880266
509.8,0.882466
509.9,0.885133
510.0,0.8862
510.1,0.8862
510.2,0.868666
510.3,0.872933
510.4,0.872933
510.5,0.872933
510.6,0.876733
510.7,0.876733
510.8,0.893866
510.9,0.898066
511.0,0.904933
511.1,0.910266
511.2,0.925333
511.3,0.9146
511.4,0.903399
511.5,0.893799
511.6,0.885199
511.7,0.8874
511.8,0.887466
511.9,0.889666
512.0,0.902533
512.1,0.8918
512.2,0.908866
512.3,0.891733
512.4,0.866133
512.5,0.8662
512.6,0.870533
512.7,0.861933
512.8,0.857733
512.9,0.874266
513.0,0.8614
513.1,0.878466
513.2,0.8656
513.3,0.8768
513.4,0.8746
513.5,0.865533
513.6,0.876266
513.7,0.8758
513.8,0.884333
513.9,0.888666
514.0,0.877933
514.1,0.862533
514.2,0.864666
514.3,0.8774
514.4,0.8694
514.5,0.877933
514.6,0.854533
514.7,0.854533
514.8,0.839133
514.9,0.865866
515.0,0.879133
515.1,0.859466
515.2,0.842866
515.3,0.8472
515.4,0.8664
515.5,0.864333
515.6,0.871133
515.7,0.894666
515.8,0.881933
515.9,0.899
516.0,0.908533
516.1,0.906866
516.2,0.923933
516.3,0.915333
516.4,0.8886
516.5,0.8844
516.6,0.8806
516.7,0.883266
516.8,0.8714
516.9,0.850133
517.0,0.8522
517.1,0.848066
517.2,0.838333
517.3,0.854933
517.4,0.857066
517.5,0.851333
517.6,0.875466
517.7,0.866866
517.8,0.883933
517.9,0.881733
518.0,0.864666
518.1,0.8732
518.2,0.8876
518.3,0.8866
518.4,0.897266
518.5,0.914333
518.6,0.91
518.7,0.894066
518.8,0.873133
518.9,0.851866
519.0,0.848066
519.1,0.831466
519.2,0.823
519.3,0.8188
519.4,0.821
519.5,0.842266
519.6,0.863666
519.7,0.846533
519.8,0.838
519.9,0.833733
520.0,0.829399
520.1,0.831466
520.2,0.831466
520.3,0.852866
520.4,0.863399
520.5,0.8634
520.6,0.8554
520.7,0.859733
520.8,0.855333
520.9,0.842466
521.0,0.816866
521.1,0.795466
521.2,0.786933
521.3,0.791266
521.4,0.786933
521.5,0.7848
521.6,0.778533
521.7,0.778533
521.8,0.752933
521.9,0.7556
522.0,0.7556
522.1,0.768466
522.2,0.794
522.3,0.785533
522.4,0.7984
522.5,0.806933
522.6,0.806933
522.7,0.815533
522.8,0.819733
522.9,0.819733
523.0,0.824066
523.1,0.836266
523.2,0.852266
523.3,0.8608
523.4,0.849666
523.5,0.850266
523.6,0.854533
523.7,0.8262
523.8,0.828333
523.9,0.829866
524.0,0.838466
524.1,0.836266
524.2,0.853333
524.3,0.855533
524.4,0.8608
524.5,0.846333
524.6,0.838333
524.7,0.8394
524.8,0.847866
524.9,0.847866
525.0,0.838733
525.1,0.835933
525.2,0.830066
525.3,0.825866
525.4,0.835
525.5,0.843466
525.6,0.859466
525.7,0.845066
525.8,0.834333
525.9,0.829066
526.0,0.828599
526.1,0.828599
526.2,0.811533
526.3,0.824466
526.4,0.841466
526.5,0.85
526.6,0.852733
526.7,0.8614
526.8,0.8688
526.9,0.871
527.0,0.853933
527.1,0.8316
527.2,0.824733
527.3,0.833266
527.4,0.833266
527.5,0.826933
527.6,0.8226
527.7,0.820533
527.8,0.799133
527.9,0.793266
528.0,0.793266
528.1,0.7762
528.2,0.771866
528.3,0.7682
528.4,0.755266
528.5,0.766533
528.6,0.792133
528.7,0.79
528.8,0.79
528.9,0.79
529.0,0.796333
529.1,0.805
529.2,0.824133
529.3,0.834733
529.4,0.840666
529.5,0.840666
529.6,0.8418
529.7,0.8568
529.8,0.870066
529.9,0.867933
530.0,0.852466
530.1,0.846666
530.2,0.870066
530.3,0.867866
530.4,0.8722
530.5,0.8764
530.6,0.872066
530.7,0.871
530.8,0.8764
530.9,0.859333
531.0,0.8764
531.1,0.875266
531.2,0.860266
531.3,0.838866
531.4,0.841066
531.5,0.8496
531.6,0.854266
531.7,0.840866
531.8,0.843066
531.9,0.843066
532.0,0.847333
532.1,0.8618
532.2,0.862866
532.3,0.850666
532.4,0.8496
532.5,0.828333
532.6,0.828333
532.7,0.832666
532.8,0.8476
532.9,0.8476
533.0,0.843266
533.1,0.827333
533.2,0.823666
533.3,0.823666
533.4,0.819333
533.5,0.8236
533.6,0.817733
533.7,0.804866
533.8,0.801066
533.9,0.7974
534.0,0.8016
534.1,0.795133
534.2,0.7908
534.3,0.782333
534.4,0.782333
534.5,0.782333
534.6,0.782333
534.7,0.795066
534.8,0.795066
534.9,0.7886
535.0,0.775866
535.1,0.7688
535.2,0.7646
535.3,0.7646
535.4,0.7608
535.5,0.754466
535.6,0.760933
535.7,0.760933
535.8,0.775866
535.9,0.769533
536.0,0.7652
536.1,0.775933
536.2,0.7504
536.3,0.741866
536.4,0.752666
536.5,0.750466
536.6,0.740399
536.7,0.753133
536.8,0.753133
536.9,0.761666
537.0,0.785066
537.1,0.7834
537.2,0.780266
537.3,0.765333
537.4,0.782333
537.5,0.7994
537.6,0.793999
537.7,0.809466
537.8,0.824399
537.9,0.815333
538.0,0.826133
538.1,0.838866
538.2,0.826133
538.3,0.8198
538.4,0.8112
538.5,0.789933
538.6,0.7916
538.7,0.805866
538.8,0.814466
538.9,0.808
539.0,0.786733
539.1,0.784066
539.2,0.786733
539.3,0.7916
539.4,0.798466
539.5,0.790466
539.6,0.8044
539.7,0.825666
539.8,0.832
539.9,0.8512
540.0,0.846866
540.1,0.8448
540.2,0.8358
540.3,0.8272
540.4,0.832666
540.5,0.845933
540.6,0.860333
540.7,0.855
540.8,0.835133
540.9,0.8288
541.0,0.8282
541.1,0.808
541.2,0.7952
541.3,0.808066
541.4,0.797466
541.5,0.799666
541.6,0.801733
541.7,0.812466
541.8,0.803933
541.9,0.794266
542.0,0.789533
542.1,0.766
542.2,0.766
542.3,0.7724
542.4,0.780933
542.5,0.785133
542.6,0.804266
542.7,0.8038
542.8,0.799533
542.9,0.8166
543.0,0.8336
543.1,0.827266
543.2,0.821933
543.3,0.827733
543.4,0.827733
543.5,0.827733
543.6,0.829866
543.7,0.8278
543.8,0.83
543.9,0.817133
544.0,0.808733
544.1,0.817333
544.2,0.809333
544.3,0.8034
544.4,0.801333
544.5,0.8066
544.6,0.821466
544.7,0.818266
544.8,0.8348
544.9,0.837466
545.0,0.854533
545.1,0.871599
545.2,0.882266
545.3,0.899333
545.4,0.907866
545.5,0.905733
545.6,0.8876
545.7,0.891266
545.8,0.8886
545.9,0.8736
546.0,0.857666
546.1,0.849133
546.2,0.836266
546.3,0.822466
546.4,0.8198
546.5,0.802733
546.6,0.781466
546.7,0.770266
546.8,0.756333
546.9,0.754266
547.0,0.7606
547.1,0.750866
547.2,0.738666
547.3,0.7366
547.4,0.770733
547.5,0.770733
547.6,0.770733
547.7,0.7728
547.8,0.7728
547.9,0.7728
548.0,0.7728
548.1,0.782999
548.2,0.7856
548.3,0.782466
548.4,0.784533
548.5,0.784533
548.6,0.820866
548.7,0.8294
548.8,0.827133
548.9,0.790933
549.0,0.7696
549.1,0.7696
549.2,0.776066
549.3,0.776066
549.4,0.776066
549.5,0.773866
549.6,0.768
549.7,0.768
549.8,0.785066
549.9,0.782866
550.0,0.778666
550.1,0.738066
550.2,0.725266
550.3,0.7296
550.4,0.731666
550.5,0.753
550.6,0.753
550.7,0.744466
550.8,0.740266
550.9,0.740266
551.0,0.742466
551.1,0.751
551.2,0.759466
551.3,0.7424
551.4,0.736066
551.5,0.753
551.6,0.755133
551.7,0.759399
551.8,0.759399
551.9,0.747733
552.0,0.747799
552.1,0.749866
552.2,0.7584
552.3,0.758266
552.4,0.7498
552.5,0.761066
552.6,0.748199
552.7,0.747733
552.8,0.747733
552.9,0.7498
553.0,0.737066
553.1,0.7414
553.2,0.745599
553.3,0.743533
553.4,0.765866
553.5,0.754133
553.6,0.747866
553.7,0.735
553.8,0.739333
553.9,0.7516
554.0,0.743466
554.1,0.749933
554.2,0.727
554.3,0.720666
554.4,0.727133
554.5,0.732
554.6,0.7256
554.7,0.740533
554.8,0.738399
554.9,0.721266
555.0,0.732933
555.1,0.737133
555.2,0.7586
555.3,0.7628
555.4,0.759
555.5,0.753666
555.6,0.751533
555.7,0.766466
555.8,0.7728
555.9,0.783933
556.0,0.779066
556.1,0.785466
556.2,0.774866
556.3,0.779066
556.4,0.785533
556.5,0.785533
556.6,0.8026
556.7,0.794
556.8,0.785466
556.9,0.7834
557.0,0.7856
557.1,0.7876
557.2,0.7834
557.3,0.7834
557.4,0.759466
557.5,0.759466
557.6,0.755133
557.7,0.753066
557.8,0.746666
557.9,0.7408
558.0,0.737599
558.1,0.744
558.2,0.744
558.3,0.756333
558.4,0.767
558.5,0.760066
558.6,0.7452
558.7,0.7494
558.8,0.745066
558.9,0.7558
559.0,0.772866
559.1,0.7772
559.2,0.779266
559.3,0.7728
559.4,0.789333
559.5,0.805266
559.6,0.777466
559.7,0.775399
559.8,0.7674
559.9,0.7588
560.0,0.765733
560.1,0.7828
560.2,0.7828
560.3,0.7786
560.4,0.783933
560.5,0.764133
560.6,0.755599
560.7,0.7556
560.8,0.768466
560.9,0.7578
561.0,0.732266
561.1,0.730266
561.2,0.732333
561.3,0.732333
561.4,0.719533
561.5,0.721733
561.6,0.7346
561.7,0.726
561.8,0.734533
561.9,0.744
562.0,0.740266
562.1,0.745666
562.2,0.737133
562.3,0.737733
562.4,0.743133
562.5,0.758
562.6,0.764333
562.7,0.764333
562.8,0.764333
562.9,0.770666
563.0,0.759933
563.1,0.764133
563.2,0.7812
563.3,0.771533
563.4,0.7524
563.5,0.752533
563.6,0.76
563.7,0.796333
563.8,0.789333
563.9,0.7776
564.0,0.792666
564.1,0.801133
564.2,0.801133
564.3,0.801133
564.4,0.803266
564.5,0.820933
564.6,0.803866
564.7,0.7954
564.8,0.813666
564.9,0.817866
565.0,0.841266
565.1,0.836933
565.2,0.816666
565.3,0.822
565.4,0.821933
565.5,0.8154
565.6,0.811266
565.7,0.815466
565.8,0.815466
565.9,0.8176
566.0,0.804266
566.1,0.804266
566.2,0.804266
566.3,0.793466
566.4,0.791466
566.5,0.785666
566.6,0.785666
566.7,0.790866
566.8,0.800533
566.9,0.811133
567.0,0.800533
567.1,0.793999
567.2,0.7856
567.3,0.7856
567.4,0.779266
567.5,0.793
567.6,0.7824
567.7,0.780333
567.8,0.773999
567.9,0.764933
568.0,0.745133
568.1,0.7366
568.2,0.715333
568.3,0.704533
568.4,0.696133
568.5,0.696133
568.6,0.685533
568.7,0.6834
568.8,0.679066
568.9,0.685533
569.0,0.6632
569.1,0.6738
569.2,0.675866
569.3,0.6844
569.4,0.697666
569.5,0.699866
569.6,0.717
569.7,0.723333
569.8,0.725533
569.9,0.731933
570.0,0.731866
570.1,0.7554
570.2,0.7532
570.3,0.757533
570.4,0.751
570.5,0.759599
570.6,0.7596
570.7,0.7676
570.8,0.763266
570.9,0.7612
571.0,0.759
571.1,0.761
571.2,0.754666
571.3,0.752599
571.4,0.7504
571.5,0.758466
571.6,0.755266
571.7,0.754733
571.8,0.754733
571.9,0.761133
572.0,0.761133
572.1,0.761133
572.2,0.753133
572.3,0.757466
572.4,0.750933
572.5,0.7424
572.6,0.723266
572.7,0.719066
572.8,0.716799
572.9,0.727533
573.0,0.719533
573.1,0.703466
573.2,0.708333
573.3,0.708333
573.4,0.710533
573.5,0.718533
573.6,0.727
573.7,0.727466
573.8,0.727466
573.9,0.736066
574.0,0.7488
574.1,0.755266
574.2,0.759466
574.3,0.755266
574.4,0.731666
574.5,0.727466
574.6,0.736
574.7,0.757266
574.8,0.774333
574.9,0.778533
575.0,0.7662
575.1,0.762066
575.2,0.770066
575.3,0.770066
575.4,0.770066
575.5,0.775933
575.6,0.778
575.7,0.786533
575.8,0.786533
575.9,0.7994
576.0,0.8036
576.1,0.797133
576.2,0.771533
576.3,0.7588
576.4,0.763066
576.5,0.7716
576.6,0.7694
576.7,0.7524
576.8,0.743866
576.9,0.7418
577.0,0.731733
577.1,0.727399
577.2,0.724266
577.3,0.743466
577.4,0.734933
577.5,0.726399
577.6,0.724333
577.7,0.717866
577.8,0.713533
577.9,0.702866
578.0,0.694333
578.1,0.683666
578.2,0.6922
578.3,0.6964
578.4,0.685733
578.5,0.6922
578.6,0.696533
578.7,0.699666
578.8,0.684666
578.9,0.684666
579.0,0.710266
579.1,0.716599
579.2,0.7274
579.3,0.720933
579.4,0.710333
579.5,0.718866
579.6,0.723066
579.7,0.720999
579.8,0.7168
579.9,0.729533
580.0,0.727266
580.1,0.718733
580.2,0.718733
580.3,0.723066
580.4,0.7316
580.5,0.708066
580.6,0.7252
580.7,0.73
580.8,0.733266
580.9,0.737533
581.0,0.737533
581.1,0.7546
581.2,0.752333
581.3,0.758799
581.4,0.758799
581.5,0.757266
581.6,0.7668
581.7,0.7668
581.8,0.749733
581.9,0.747533
582.0,0.745466
582.1,0.722
582.2,0.712866
582.3,0.713866
582.4,0.713866
582.5,0.702066
582.6,0.689333
582.7,0.685133
582.8,0.683
582.9,0.695866
583.0,0.6932
583.1,0.6964
583.2,0.6922
583.3,0.7028
583.4,0.690066
583.5,0.6986
583.6,0.707133
583.7,0.709199
583.8,0.7114
583.9,0.7392
584.0,0.752
584.1,0.7462
584.2,0.7462
584.3,0.761533
584.4,0.744333
584.5,0.7508
584.6,0.763666
584.7,0.765666
584.8,0.7636
584.9,0.763533
585.0,0.755
585.1,0.755
585.2,0.761466
585.3,0.754999
585.4,0.735733
585.5,0.732533
585.6,0.734133
585.7,0.742666
585.8,0.723
585.9,0.727333
586.0,0.7294
586.1,0.705866
586.2,0.708066
586.3,0.720933
586.4,0.7444
586.5,0.746466
586.6,0.746466
586.7,0.733733
586.8,0.735866
586.9,0.7338
587.0,0.738133
587.1,0.742333
587.2,0.742333
587.3,0.752533
587.4,0.752533
587.5,0.744
587.6,0.737599
587.7,0.733399
587.8,0.729066
587.9,0.7184
588.0,0.720666
588.1,0.7142
588.2,0.726933
588.3,0.741866
588.4,0.739733
588.5,0.7376
588.6,0.7376
588.7,0.7376
588.8,0.7316
588.9,0.723066
589.0,0.7316
589.1,0.738133
589.2,0.742333
589.3,0.742333
589.4,0.736
589.5,0.725333
589.6,0.7276
589.7,0.714733
589.8,0.704133
589.9,0.700866
590.0,0.7008
590.1,0.698733
590.2,0.690199
590.3,0.6882
590.4,0.6892
590.5,0.674266
590.6,0.6806
590.7,0.6784
590.8,0.6742
590.9,0.6876
591.0,0.702466
591.1,0.700333
591.2,0.7132
591.3,0.726066
591.4,0.733533
591.5,0.722866
591.6,0.716466
591.7,0.725
591.8,0.722799
591.9,0.730333
592.0,0.745266
592.1,0.745266
592.2,0.738933
592.3,0.733466
592.4,0.722266
592.5,0.722266
592.6,0.720066
592.7,0.714733
592.8,0.6998
592.9,0.6976
593.0,0.708333
593.1,0.7168
593.2,0.717933
593.3,0.726933
593.4,0.714133
593.5,0.714133
593.6,0.714133
593.7,0.724333
593.8,0.725466
593.9,0.7296
594.0,0.732866
594.1,0.732333
594.2,0.729133
594.3,0.7312
594.4,0.729066
594.5,0.727
594.6,0.727
594.7,0.707666
594.8,0.696533
594.9,0.709333
595.0,0.709333
595.1,0.7008
595.2,0.690599
595.3,0.684133
595.4,0.686333
595.5,0.676733
595.6,0.681466
595.7,0.687933
595.8,0.6794
595.9,0.681533
596.0,0.675066
596.1,0.666533
596.2,0.684733
596.3,0.685866
596.4,0.685866
596.5,0.685866
596.6,0.685866
596.7,0.6944
596.8,0.705066
596.9,0.696533
597.0,0.702866
597.1,0.7072
597.2,0.717866
597.3,0.719466
597.4,0.721666
597.5,0.718533
597.6,0.7142
597.7,0.71
597.8,0.719533
597.9,0.717333
598.0,0.713133
598.1,0.712
598.2,0.697066
598.3,0.695066
598.4,0.699266
598.5,0.690733
598.6,0.690733
598.7,0.682133
598.8,0.6784
598.9,0.666733
599.0,0.669866
599.1,0.6764
599.2,0.676266
599.3,0.667733
599.4,0.6614
599.5,0.653799
599.6,0.652799
599.7,0.667733
599.8,0.674066
599.9,0.6762
600.0,0.674
600.1,0.664466
600.2,0.655933
600.3,0.653866
600.4,0.665533
600.5,0.674066
600.6,0.6804
600.7,0.6784
600.8,0.6826
600.9,0.689066
601.0,0.692333
601.1,0.690266
601.2,0.690266
601.3,0.690266
601.4,0.692466
601.5,0.694666
601.6,0.7
601.7,0.708533
601.8,0.721266
601.9,0.709066
602.0,0.7122
602.1,0.721333
602.2,0.719133
602.3,0.712333
602.4,0.7144
602.5,0.722933
602.6,0.714333
602.7,0.7058
602.8,0.7016
602.9,0.7016
603.0,0.7016
603.1,0.701466
603.2,0.701533
603.3,0.705733
603.4,0.709399
603.5,0.697733
603.6,0.6844
603.7,0.692933
603.8,0.682733
603.9,0.695466
604.0,0.691133
604.1,0.7104
604.2,0.710399
604.3,0.703866
604.4,0.695399
604.5,0.715199
604.6,0.710999
604.7,0.702399
604.8,0.689666
604.9,0.704133
605.0,0.704133
605.1,0.702
605.2,0.697666
605.3,0.716933
605.4,0.695666
605.5,0.6962
605.6,0.690866
605.7,0.692933
605.8,0.720733
605.9,0.719
606.0,0.700333
606.1,0.708866
606.2,0.708866
606.3,0.715199
606.4,0.705066
606.5,0.708733
606.6,0.715066
606.7,0.7172
606.8,0.710733
606.9,0.710733
607.0,0.714533
607.1,0.721933
607.2,0.7284
607.3,0.704866
607.4,0.706533
607.5,0.702266
607.6,0.698066
607.7,0.693733
607.8,0.6874
607.9,0.689933
608.0,0.684199
608.1,0.675666
608.2,0.667199
608.3,0.675733
608.4,0.684266
608.5,0.6778
608.6,0.669266
608.7,0.677266
608.8,0.683733
608.9,0.692266
609.0,0.721
609.1,0.720866
609.2,0.725266
609.3,0.727333
609.4,0.711933
609.5,0.720333
609.6,0.724666
609.7,0.728866
609.8,0.731
609.9,0.731
610.0,0.737466
610.1,0.746
610.2,0.738
610.3,0.729466
610.4,0.718733
610.5,0.692133
610.6,0.687933
610.7,0.704866
610.8,0.702866
610.9,0.713466
611.0,0.694333
611.1,0.683666
611.2,0.673
611.3,0.645266
611.4,0.636733
611.5,0.628199
611.6,0.615333
611.7,0.604733
611.8,0.613266
611.9,0.617133
612.0,0.6406
612.1,0.653333
612.2,0.636333
612.3,0.6426
612.4,0.640533
612.5,0.646866
612.6,0.6532
612.7,0.661799
612.8,0.678866
612.9,0.672399
613.0,0.680933
613.1,0.6916
613.2,0.698
613.3,0.685133
613.4,0.692
613.5,0.665333
613.6,0.6536
613.7,0.652066
613.8,0.645733
613.9,0.652066
614.0,0.662866
614.1,0.6714
614.2,0.679933
614.3,0.684266
614.4,0.703466
614.5,0.703466
614.6,0.6822
614.7,0.677866
614.8,0.686533
614.9,0.680066
615.0,0.6928
615.1,0.6876
615.2,0.697666
615.3,0.699733
615.4,0.6806
615.5,0.681533
615.6,0.670933
615.7,0.6624
615.8,0.677266
615.9,0.6698
616.0,0.6592
616.1,0.674133
616.2,0.682666
616.3,0.6836
616.4,0.677266
616.5,0.667733
616.6,0.6634
616.7,0.6612
616.8,0.659133
616.9,0.668666
617.0,0.671933
617.1,0.680333
617.2,0.680333
617.3,0.661133
617.4,0.647333
617.5,0.655733
617.6,0.660066
617.7,0.6536
617.8,0.6398
617.9,0.646266
618.0,0.651466
618.1,0.666466
618.2,0.660133
618.3,0.658999
618.4,0.660199
618.5,0.658133
618.6,0.651799
618.7,0.661866
618.8,0.666066
618.9,0.674599
619.0,0.663999
619.1,0.666
619.2,0.668266
619.3,0.672466
619.4,0.670266
619.5,0.661866
619.6,0.659599
619.7,0.666066
619.8,0.660799
619.9,0.6692
620.0,0.662733
620.1,0.656266
620.2,0.654733
620.3,0.6442
620.4,0.644199
620.5,0.641999
620.6,0.635666
620.7,0.637666
620.8,0.646333
620.9,0.6484
621.0,0.661133
621.1,0.654733
621.2,0.641933
621.3,0.647333
621.4,0.651666
621.5,0.658
621.6,0.664466
621.7,0.655933
621.8,0.662266
621.9,0.662266
622.0,0.660133
622.1,0.655933
622.2,0.6688
622.3,0.6692
622.4,0.664
622.5,0.661933
622.6,0.657733
622.7,0.652933
622.8,0.653933
622.9,0.636799
623.0,0.621933
623.1,0.6124
623.2,0.612399
623.3,0.612399
623.4,0.606
623.5,0.6146
623.6,0.614466
623.7,0.5996
623.8,0.594866
623.9,0.596866
624.0,0.5926
624.1,0.594666
624.2,0.6058
624.3,0.602666
624.4,0.609133
624.5,0.635333
